Instance,Income
111994,35798.856259
111995,10693.312125399998
111996,26171.462276
111997,122647.109106
111998,27182.840837999996
111999,95768.36863000001
112000,97923.26610600001
112001,95570.33992500001
112002,33341.05512
112003,100898.111225
112004,10997.8486868
112005,177357.41826
112006,25990.455705999997
112007,116914.17465100002
112008,306844.89300000004
112009,75665.81552199999
112010,42747.23362199999
112011,26453.229469
112012,21001.9722098
112013,16892.1975261
112014,122490.24027999998
112015,48287.967308
112016,48233.621436
112017,25400.945595000005
112018,120831.387664
112019,50874.86143699999
112020,37999.501191999996
112021,27947.631186000002
112022,100463.85833399999
112023,55203.40346
112024,25023.504569
112025,83425.08700000001
112026,36845.99922199999
112027,64790.42282700001
112028,34386.236891
112029,54311.308244
112030,194701.69152
112031,204282.70542999997
112032,262222.36952999997
112033,116113.374657
112034,246022.07132000002
112035,85921.68106200002
112036,171679.65965
112037,163399.53642299998
112038,152190.21185600004
112039,112892.241877
112040,66897.441258
112041,60465.508389
112042,39167.03378900001
112043,52973.795662
112044,43959.507911999994
112045,15934.822164899999
112046,196204.678747
112047,29433.796737999997
112048,26222.815228
112049,105353.12422600001
112050,40219.124668000004
112051,67181.34285500001
112052,104267.52794500001
112053,218231.85948
112054,64662.551269999996
112055,27124.191345
112056,104366.310092
112057,25097.967333999997
112058,26015.413787999998
112059,38922.495554
112060,344028.51072
112061,177402.9477
112062,194909.91640999998
112063,58047.63654
112064,26205.247109
112065,62430.292075000005
112066,6958.99555479
112067,110257.812037
112068,39648.153271
112069,293605.32805
112070,263920.89789
112071,43977.250624
112072,86902.817885
112073,42433.177373
112074,27740.761666
112075,33655.0802509
112076,155603.404499
112077,1463665.9292600001
112078,6759.515101900001
112079,217669.89242000002
112080,88303.635864
112081,881978.6880300001
112082,39603.491364
112083,71303.866974
112084,14960.080515099999
112085,47245.948572
112086,32604.621568000002
112087,64161.60962599999
112088,148401.224703
112089,56974.267004
112090,187753.64121
112091,42811.518021
112092,29244.537267
112093,87386.277724
112094,32152.940180000005
112095,57389.913047999995
112096,107887.49776599999
